src_ip,dst_ip,protocol,src_port,dst_port,packet_count,byte_count,duration,iat_mean,iat_std,pkt_size_avg,pkt_size_std,ttl_mean,ttl_var,syn_count,rst_count,ack_count,payload_ratio
192.168.1.23,34.54.84.110,TCP,53744,443,12,2402,0.4627649784088135,0.04206954349171032,0.0842347652678502,200.16666666666666,383.737287158227,64.0,0.0,1,2,9,0.8301415487094088
192.168.1.23,34.54.84.110,TCP,53743,443,71,12874,3.3172500133514404,0.047389285905020576,0.21013756181130572,181.32394366197184,294.83792514321726,64.0,0.0,1,0,70,0.8124902905080006
34.54.84.110,192.168.1.23,TCP,443,53743,95,100417,3.3236918449401855,0.0353584238823424,0.18141444918647825,1057.0210526315789,613.9520807453328,121.0,0.0,1,0,95,0.9678341316709322
34.54.84.110,192.168.1.23,TCP,443,53744,11,5374,0.42682814598083496,0.0426828145980835,0.07721675384706779,488.54545454545456,604.8002470592876,121.0,0.0,1,0,11,0.9304056568663938
192.168.1.23,216.239.38.223,TCP,52494,443,1808,2356513,3.500415086746216,0.0019371417192840155,0.015009275804930463,1303.3810840707965,409.627457576509,64.0,0.0,0,0,1808,0.9739139992013623
216.239.38.223,192.168.1.23,TCP,443,52494,669,45929,3.4719510078430176,0.005197531448866793,0.018581877714500164,68.65321375186846,10.90820138174958,121.0,0.0,0,0,669,0.5047573428552766
192.168.1.23,216.239.32.223,TCP,53719,443,1,54,0.0,0.0,0.0,54.0,0.0,64.0,0.0,0,0,1,0.37037037037037035
216.239.32.223,192.168.1.23,TCP,443,53719,1,66,0.0,0.0,0.0,66.0,0.0,121.0,0.0,0,0,1,0.48484848484848486
192.168.1.1,192.168.1.23,TCP,445,53233,1,66,0.0,0.0,0.0,66.0,0.0,64.0,0.0,0,0,1,0.48484848484848486
192.168.1.23,192.168.1.1,TCP,53233,445,1,66,0.0,0.0,0.0,66.0,0.0,64.0,0.0,0,0,1,0.48484848484848486
192.168.1.23,17.248.153.79,UDP,62258,443,1,83,0.0,0.0,0.0,83.0,0.0,64.0,0.0,0,0,0,0.5903614457831325
17.248.153.79,192.168.1.23,UDP,443,62258,1,73,0.0,0.0,0.0,73.0,0.0,54.0,0.0,0,0,0,0.5342465753424658
